tx000535,16,-3.6705,0.892422,0.527286,0.112833,0.63039,0.084606,0.061031,0.130727,0.176951,0.041095,0.426724,0.928189,0.098545,0.140572,0.833883,0.679085,0.692509,0.287591,0.173257,0.312525,0.433109,0.081998,0.336519,0.845933,0.183212,0.062604,0.875118,0.53719,0.301338,0.560075,0.466175,0.884297,0.229585,0.02151,0.445565,0.203315,0.853536,0.213149,0.499451,0.465696,0.799445,0.297231,0.150408,0.945084,0.354117,0.968985,0.647324,0.694194,0.128077,0.156786,0.990506,0.520298,0.211968,0.758346,0.597102,0.254393,0.924498,0.05948,0.412252,0.900764,0.991776,0.118756,0.280966,0.241905,0.385261,0.427053,0.711198,0.136347,0.35069,0.805659,0.573342,0.802295,0.010057,0.187736,0.097393,0.899216,0.710982,0.371193,0.709619,0.743069,0.008866,0.177902,0.491178,0.880165,0.965824,0.951924,0.52487,0.449609,0.681494,0.332266,0.296729,0.712377,0.062684,0.995201,0.989623,0.373444,0.50318,0.316737,0.920617,0.857369,0.782262,0.493377,0.683899,0.350811,0.910462,0.27526,0.562186,0.944411,0.742263,0.966086,0.670155,0.087054,0.491136,0.74666,0.354695,0.408941,0.588465,0.427891,0.455556,0.912105,0.271377,0.624264,0.199256,0.292998,0.670005,0.740306,0.286009,0.997375,0.447351,0.011049,0.472094,6e-06,0.612618,0.665812,0.571603,0.827793,0.673357,0.272889,0.100409,0.476188,0.258203,0.61315,0.035498,0.816378,0.380422,0.410283,0.04088,0.317324,0.618728,0.100191,0.949673,0.823662,0.715589,0.023361,0.7959,0.743931,0.940154,0.945563,0.538719,0.649181,0.038906,0.349238,0.407972,0.175009,0.142656
tx000536,17,-3.6737,0.811898,0.404352,0.96879,0.054338,0.218839,0.504998,0.640378,0.052873,0.333995,0.06857,0.943098,0.388824,0.526243,0.714952,0.782383,0.151336,0.353773,0.109694,0.146881,0.204165,0.135722,0.080481,0.227037,0.022653,0.061122,0.937677,0.817916,0.385151,0.983971,0.118815,0.618366,0.828138,0.074626,0.071586,0.365526,0.575418,0.474823,0.980865,0.927237,0.696849,0.966463,0.129795,0.499084,0.557676,0.906486,0.894482,0.078442,0.354528,0.385023,0.735199,0.716767,0.87039,0.035519,0.919273,0.122552,0.659512,0.521118,0.108042,0.62641,0.071514,0.840168,0.305398,0.448858,0.497509,0.627875,0.659864,0.857704,0.902236,0.547512,0.542029,0.718819,0.869537,0.464706,0.294828,0.251404,0.795346,0.773087,0.919585,0.478645,0.441696,0.42585,0.16798,0.352002,0.592064,0.857432,0.478607,0.62103,0.195007,0.082215,0.486066,0.172364,0.918688,0.707759,0.500958,0.233675,0.017812,0.1825,0.626358,0.504667,0.163832,0.211295,0.028932,0.807954,0.60885,0.456508,0.895006,0.113957,0.677269,0.525751,0.238215,0.450822,0.298075,0.989893,0.293776,0.781961,0.811409,0.879083,0.425993,0.299046,0.002254,0.502808,0.254645,0.393946,0.437807,0.219249,0.829491,0.465292,0.808296,0.888153,0.309337,0.549212,0.4486,0.191831,0.28484,0.375402,0.163731,0.708594,0.27933,0.125539,0.454921,0.775619,0.170667,0.222149,0.923686,0.816226,0.188164,0.007764,0.275681,0.925252,0.00596,0.334475,0.06486,0.735209,0.257884,0.528645,0.963581,0.189377,0.793325,0.297693,0.358812,0.435547,0.285687,0.234928,0.351985
tx000537,18,-4.0222999999999995,0.439072,0.213693,0.632618,0.005983,0.419847,0.630504,0.962212,0.740585,0.22481,0.835104,0.399577,0.575241,0.235071,0.938925,0.274942,0.917653,0.186049,0.544495,0.149754,0.001865,0.605285,0.270034,0.088034,0.372057,0.140739,0.125894,0.161728,0.5766,0.510828,0.017517,0.3533,0.853496,0.034881,0.732646,0.976627,0.59961,0.727948,0.93245,0.39095,0.468336,0.296722,0.051528,0.364071,0.188054,0.587242,0.744664,0.771295,0.116611,0.456254,0.006575,0.953824,0.931587,0.747032,0.153166,0.234104,0.332451,0.296679,0.852689,0.411255,0.506027,0.464075,0.379767,0.313161,0.975038,0.690521,0.876238,0.9204,0.279988,0.4672,0.584168,0.986321,0.298423,0.494595,0.052122,0.406171,0.280513,0.287637,0.048913,0.377429,0.573401,0.04632,0.512921,0.634762,0.312033,0.068546,0.138439,0.147924,0.886249,0.237222,0.540624,0.684627,0.432687,0.207553,0.534587,0.302485,0.584503,0.06589,0.307314,0.380389,0.095253,0.138341,0.578585,0.939511,0.135342,0.742303,0.670562,0.88974,0.742061,0.285428,0.033825,0.818971,0.411345,0.822832,0.368476,0.295812,0.165499,0.850837,0.392729,0.385936,0.849783,0.217696,0.422968,0.532639,0.637278,0.028008,0.188574,0.875292,0.761081,0.285323,0.068605,0.59811,0.692277,0.258905,0.224265,0.453689,0.155766,0.00871,0.105319,0.741359,0.559518,0.02277,0.339683,0.171998,0.25477,0.23407,0.092711,0.356415,0.529111,0.042683,0.599752,0.662397,0.672334,0.552154,0.105483,0.67333,0.188481,0.958787,0.518104,0.163216,0.513814,0.907619,0.628724,0.730971,0.514795
tx000538,19,-3.2705,0.913195,0.346172,0.95504,0.223659,0.527652,0.053158,0.591407,0.070694,0.06758,0.584797,0.6958,0.415069,0.270795,0.363337,0.240663,0.45554,0.729782,0.973837,0.469786,0.262307,0.966837,0.22938,0.298119,0.795751,0.070913,0.771096,0.505171,0.991293,0.740622,0.362916,0.644066,0.93201,0.787759,0.933172,0.399444,0.689214,0.027423,0.14267,0.989749,0.262157,0.501796,0.05918,0.752463,0.940445,0.142572,0.736583,0.518513,0.169841,0.447871,0.665936,0.652399,0.924085,0.189919,0.350182,0.963917,0.847817,0.134906,0.23864,0.121389,0.53324,0.27037,0.891724,0.560418,0.039846,0.477887,0.6354,0.985048,0.050514,0.555322,0.393034,0.374479,0.519333,0.947496,0.070351,0.49294,0.20648,0.975568,0.294996,0.157979,0.124586,0.992659,0.50463,0.978441,0.117377,0.319192,0.316991,0.326643,0.460418,0.646098,0.678985,0.968586,0.927879,0.401081,0.738257,0.644864,0.630999,0.924637,0.101912,0.893823,0.293398,0.739792,0.263405,0.988431,0.164344,0.77085,0.52376,0.264092,0.729434,0.638732,0.000144,0.343097,0.82716,0.072782,0.940267,0.286736,0.272578,0.522074,0.917938,0.211109,0.018067,0.68741,0.752157,0.848413,0.69464,0.464443,0.800439,0.325903,0.327944,0.179025,0.308834,0.251864,0.150396,0.680202,0.910769,0.660772,0.915622,0.593818,0.547659,0.637115,0.930095,0.133512,0.760115,0.007778,0.214618,0.137914,0.167376,0.653858,0.368858,0.130013,0.275076,0.940509,0.713807,0.495033,0.322292,0.3957,0.717664,0.952545,0.227363,0.243132,0.076261,0.660503,0.115419,0.100709,0.1638
tx000539,20,-3.4396,0.303414,0.749775,0.811145,0.170167,0.415055,0.67384,0.38272,0.677353,0.442901,0.040189,0.967712,0.007608,0.29905,0.700851,0.724322,0.187737,0.930199,0.568247,0.433053,0.395209,0.406758,0.395879,0.133241,0.89335,0.50762,0.614211,0.33748,0.329857,0.948907,0.845262,0.199034,0.981857,0.873884,0.874549,0.207224,0.628913,0.560332,0.357834,0.952246,0.496273,0.568849,0.957704,0.285866,0.465742,0.010003,0.496564,0.928204,0.960866,0.138242,0.112472,0.695459,0.247551,0.816413,0.346488,0.973902,0.534958,0.492822,0.878437,0.797922,0.20594,0.835777,0.036128,0.541811,0.708536,0.971857,0.791153,0.420765,0.859423,0.568371,0.06222,0.809859,0.86677,0.501693,0.533755,0.62766,0.43211,0.431354,0.764418,0.196704,0.745687,0.969702,0.907222,0.586511,0.680614,0.042646,0.700246,0.107654,0.701436,0.327878,0.171733,0.446484,0.87298,0.597465,0.81698,0.608232,0.016274,0.007218,0.814942,0.983349,0.185011,0.340428,0.801052,0.277307,0.39148,0.98977,0.2954,0.673849,0.54616,0.117005,0.278748,0.380608,0.802168,0.293957,0.001163,0.991797,0.500821,0.513167,0.092191,0.239599,0.121597,0.679517,0.282467,0.187774,0.552779,0.000849,0.462761,0.479596,0.152824,0.298731,0.233022,0.012256,0.565955,0.733545,0.304836,0.158296,0.224239,0.019669,0.085968,0.921447,0.749117,0.063499,0.550652,0.220086,0.811916,0.703611,0.615184,0.059266,0.20961,0.157327,0.278048,0.165598,0.872581,0.566045,0.213302,0.39466,0.23611,0.690422,0.141648,0.277988,0.954118,0.019147,0.514053,0.971091,0.895427
tx000540,10,-3.0195,0.675517,0.560519,0.801664,0.309499,0.7354,0.962693,0.977915,0.1378,0.358075,0.54831,0.72473,0.004997,0.698038,0.838261,0.956543,0.073396,0.738934,0.87183,0.206494,0.471474,0.054916,0.446085,0.606662,0.109684,0.031246,0.464813,0.250667,0.790804,0.848768,0.606456,0.592413,0.213185,0.168676,0.789018,0.446476,0.355434,0.595078,0.349488,0.0166,0.837839,0.791977,0.147317,0.81634,0.297489,0.835033,0.035419,0.627019,0.49063,0.2072,0.00797,0.964318,0.787532,0.168844,0.024495,0.123217,0.278775,0.91448,0.671101,0.699164,0.519699,0.131558,0.89042,0.549948,0.374001,0.071507,0.117703,0.450948,0.215829,0.480341,0.779519,0.262841,0.836186,0.400106,0.994395,0.521191,0.744954,0.369608,0.672485,0.523399,0.879655,0.613392,0.44238,0.085841,0.636084,0.371661,0.028919,0.541182,0.79802,0.744207,0.782716,0.996102,0.162038,0.803666,0.170376,0.573772,0.300446,0.160409,0.769858,0.524754,0.88806,0.168157,0.286755,0.181267,0.229559,0.142816,0.205372,0.585859,0.636323,0.913852,0.056044,0.091197,0.182291,0.549083,0.803572,0.764208,0.235034,0.267601,0.827414,0.452075,0.944026,0.223778,0.804369,0.719498,0.148299,0.75608,0.195816,0.586246,0.884565,0.483279,0.017989,0.425369,0.614802,0.188047,0.572171,0.633351,0.879671,0.135799,0.438504,0.189261,0.29532,0.425738,0.659157,0.039288,0.343659,0.91094,0.167728,0.479965,0.982596,0.50857,0.530315,0.121475,0.233518,0.397807,0.2496,0.579593,0.262335,0.601896,0.05339,0.125081,0.539374,0.732459,0.268407,0.28945,0.874433
tx000541,11,-3.697,0.432878,0.569371,0.312125,0.635667,0.962598,0.389762,0.990542,0.585089,0.906273,0.062087,0.623022,0.294369,0.35904,0.106747,0.152073,0.120808,0.021576,0.987313,0.479212,0.571224,0.63218,0.540374,0.42407,0.681619,0.474945,0.088889,0.224011,0.420152,0.811106,0.224043,0.001818,0.257912,0.858576,0.355986,0.156734,0.997403,0.607174,0.517489,0.557875,0.461471,0.31449,0.354922,0.855799,0.789243,0.669284,0.271212,0.168429,0.499121,0.759789,0.804707,0.95675,0.554804,0.126518,0.230381,0.548077,0.095318,0.381528,0.197952,0.110984,0.263826,0.554881,0.285671,0.193473,0.370572,0.893623,0.838717,0.050478,0.977952,0.868021,0.473243,0.679838,0.218073,0.20908,0.473376,0.885241,0.90782,0.622266,0.66496,0.724754,0.868332,0.278805,0.848557,0.318393,0.774136,0.02658,0.369774,0.631164,0.416725,0.684851,0.551457,0.823419,0.7088,0.408856,0.257962,0.275407,0.69024,0.696545,0.535771,0.916513,0.557494,0.500513,0.333162,0.607048,0.538923,0.303785,0.794417,0.317219,0.937034,0.949905,0.925131,0.772029,0.547804,0.486134,0.600844,0.915693,0.783524,0.505109,0.052204,0.380419,0.776173,0.468178,0.656664,0.595684,0.728174,0.885404,0.708576,0.604376,0.692581,0.941747,0.128461,0.086928,0.134234,0.329477,0.853825,0.051815,0.938122,0.545197,0.733885,0.824282,0.783415,0.506077,0.691305,0.577023,0.793445,0.619082,0.881922,0.197476,0.86597,0.494092,0.267248,0.933906,0.851718,0.62264,0.73705,0.566155,0.515659,0.420424,0.866451,0.155661,0.323602,0.867609,0.194214,0.68434,0.035052
tx000542,12,-3.1821,0.110157,0.482988,0.440324,0.986522,0.771234,0.621013,0.589304,0.265627,0.627475,0.729835,0.651811,0.242755,0.201898,0.408377,0.14897,0.430031,0.466399,0.054099,0.197545,0.73346,0.479265,0.690482,0.216314,0.877893,0.709119,0.647101,0.368357,0.574915,0.046256,0.953987,0.715683,0.74446,0.307481,0.506844,0.983249,0.399054,0.199744,0.077141,0.620232,0.493617,0.307235,0.256338,0.852455,0.105038,0.959816,0.267716,0.878082,0.071458,0.655273,0.068338,0.436905,0.323196,0.974191,0.743702,0.210024,0.141857,0.912318,0.757447,0.826254,0.067196,0.207039,0.710404,0.22697,0.384884,0.297926,0.384731,0.344348,0.28595,0.364123,0.004769,0.029804,0.447541,0.82233,0.941872,0.873988,0.812656,0.138723,0.032137,0.233609,0.577576,0.733259,0.995424,0.883506,0.777919,0.31451,0.607742,0.160233,0.292514,0.05032,0.632801,0.095579,0.977923,0.539529,0.817277,0.15449,0.029224,0.218609,0.333076,0.660999,0.251973,0.361298,0.548381,0.496132,0.525644,0.781429,0.643208,0.731618,0.441733,0.500143,0.906217,0.564749,0.82223,0.147221,0.550309,0.906782,0.190081,0.458417,0.988297,0.872592,0.625105,0.602614,0.159481,0.573494,0.549888,0.234647,0.005575,0.696435,0.11009,0.603688,0.203802,0.950345,0.748858,0.441895,0.505136,0.231895,0.57667,0.392878,0.496373,0.555507,0.582005,0.123464,0.584115,0.705001,0.247799,0.153433,0.796413,0.979766,0.097906,0.257032,0.976279,0.121026,0.855897,0.490814,0.146272,0.149592,0.547872,0.019515,0.514297,0.419858,0.459469,0.52943,0.879654,0.502215,0.20888
tx000543,13,-3.2127,0.627481,0.882957,0.528668,0.751345,0.775577,0.298139,0.917112,0.400519,0.238787,0.29515,0.637187,0.654493,0.754623,0.075517,0.256686,0.417791,0.424358,0.646723,0.101515,0.249617,0.858849,0.907549,0.149858,0.944459,0.416297,0.301829,0.996754,0.623057,0.180674,0.567936,0.952639,0.256728,0.131856,0.692515,0.461432,0.108883,0.956313,0.318763,0.128591,0.89374,0.346961,0.49038,0.070713,0.952918,0.552396,0.848004,0.061173,0.792912,0.367974,0.895764,0.768113,0.335485,0.130362,0.673735,0.615426,0.280717,0.261051,0.113656,0.554425,0.414025,0.586537,0.348252,0.809377,0.501651,0.296409,0.017864,0.363663,0.181249,0.374497,0.149105,0.313152,0.390359,0.055974,0.489659,0.178335,0.503063,0.508279,0.231451,0.295752,0.373905,0.924712,0.572936,0.718142,0.410783,9.9e-05,0.315863,0.400666,0.473409,0.321276,0.655951,0.44267,0.936432,0.401024,0.805766,0.867537,0.73832,0.484861,0.580555,0.113796,0.997437,0.612964,0.007385,0.300404,0.162142,0.517435,0.571059,0.122256,0.881947,0.864221,0.416303,0.644292,0.536485,0.937163,0.50077,0.476681,0.384632,0.193583,0.106105,0.436385,0.657,0.55187,0.43744,0.251531,0.051254,0.851677,0.248775,0.421485,0.97938,0.692152,0.08273,0.114503,0.398594,0.904147,0.862,0.81713,0.686594,0.143199,0.061877,0.929988,0.312774,0.596032,0.223513,0.81731,0.12459,0.694078,0.176883,0.699943,0.961741,0.502688,0.736962,0.318475,0.270312,0.821079,0.698353,0.881251,0.401951,0.344909,0.765799,0.479541,0.466785,0.970425,0.962238,0.761874,0.506826
tx000544,14,-3.1451000000000002,0.877785,0.998563,0.848003,0.806341,0.12241,0.374368,0.235534,0.137529,0.400785,0.113232,0.577156,0.682122,0.106227,0.918722,0.231958,0.753089,0.104386,0.919109,0.651568,0.688022,0.876178,0.288693,0.022517,0.041563,0.169722,0.699102,0.729977,0.646574,0.72162,0.246335,0.259816,0.513035,0.188001,0.85797,0.993145,0.317666,0.441632,0.680173,0.780679,0.648434,0.745499,0.259944,0.996893,0.453656,0.86984,0.927057,0.708694,0.908579,0.064071,0.660709,0.941882,0.790681,0.71977,0.097145,0.080377,0.73625,0.799123,0.907605,0.695131,0.395678,0.818799,0.715371,0.189907,0.875683,0.400637,0.272234,0.743847,0.926128,0.891556,0.033371,0.97791,0.278455,0.511867,0.765771,0.183365,0.853667,0.285903,0.550935,0.736973,0.965995,0.998612,0.316752,0.616906,0.947489,0.045336,0.001803,0.822966,0.360469,0.75543,0.929364,0.766407,0.244249,0.681312,0.644316,0.857827,0.418127,0.317008,0.414056,0.962422,0.396308,0.239356,0.045116,0.958491,0.009414,0.930494,0.255311,0.46847,0.101953,0.39138,0.419638,0.501202,0.313706,0.124912,0.677368,0.777643,0.309934,0.397594,0.964754,0.022973,0.851192,0.185352,0.315291,0.671527,0.071277,0.268629,0.936242,0.174874,0.504168,0.074167,0.456201,0.286674,0.304419,0.602126,0.403199,0.424776,0.907643,0.571525,0.975294,0.199509,0.645214,0.104742,0.207986,0.063646,0.709257,0.67672,0.567209,0.625861,0.395216,0.161449,0.571782,0.594892,0.846051,0.206082,0.390136,0.020542,0.280368,0.393133,0.138295,0.119689,0.565225,0.430127,0.727793,0.504217,0.399293
tx000545,15,-3.7474,0.026641,0.547927,0.720983,0.832829,0.351382,0.121034,0.706635,0.929071,0.227939,0.520164,0.499395,0.173077,0.495311,0.978177,0.990737,0.885232,0.83234,0.067776,0.962641,0.993841,0.308312,0.887064,0.677354,0.857147,0.483261,0.19099,0.424084,0.358945,0.078781,0.871756,0.752984,0.041301,0.143244,0.64138,0.189404,0.386498,0.034042,0.8088,0.112309,0.427925,0.773111,0.969858,0.220828,0.259474,0.088322,0.877207,0.81686,0.646043,0.466622,0.753419,0.586355,0.428544,0.987606,0.732494,0.425849,0.997043,0.263955,0.439341,0.547802,0.657941,0.932138,0.632006,0.191871,0.246263,0.328459,0.059448,0.637162,0.482691,0.17033,0.271762,0.169264,0.681104,0.081952,0.074343,0.991591,0.966726,0.626064,0.517582,0.885429,0.775526,0.828864,0.925529,0.025532,0.233545,0.458081,0.720194,0.718483,0.33238,0.196528,0.736688,0.854231,0.501828,0.979455,0.095664,0.201249,0.93752,0.631659,0.689005,0.775553,0.567501,0.910197,0.65569,0.631344,0.210639,0.287684,0.755082,0.34662,0.15275,0.89588,0.987867,0.800567,0.434197,0.69921,0.729269,0.005205,0.765534,0.855567,0.46466,0.277856,0.097661,0.157197,0.18553,0.627476,0.461767,0.08477,0.947504,0.959073,0.862801,0.341541,0.825049,0.120202,0.445838,0.822373,0.661009,0.921669,0.647996,0.286383,0.300884,0.591511,0.478247,0.780286,0.514871,0.407461,0.607376,0.50894,0.005556,0.927553,0.145008,0.407676,0.839347,0.561815,0.09576,0.548681,0.460527,0.980227,0.955533,0.587855,0.709562,0.390232,0.324578,0.997559,0.774557,0.298093,0.347656
tx000546,16,-3.96,0.680932,0.869568,0.621042,0.392797,0.075303,0.477723,0.696563,0.521881,0.232683,0.745273,0.123104,0.089886,0.410536,0.238844,0.252389,0.21522,0.980469,0.110061,0.575259,0.435954,0.863969,0.042886,0.344842,0.670807,0.48567,0.671365,0.991403,0.585247,0.602913,0.307333,0.356182,0.242619,0.106748,0.956196,0.952261,0.789767,0.005241,0.402066,0.502394,0.27583,0.803298,0.480621,0.122145,0.928052,0.662199,0.560722,0.510474,0.814884,0.869053,0.997092,0.244762,0.880865,0.482062,0.543867,0.537696,0.068772,0.105117,0.216185,0.821867,0.833232,0.841234,0.658154,0.627844,0.67364,0.074575,0.926478,0.159579,0.08172,0.859975,0.384574,0.282376,0.500551,0.624878,0.169165,0.379334,0.822787,0.14823,0.785927,0.674303,0.671993,0.162401,0.935103,0.860666,0.643379,0.795202,0.984143,0.498041,0.918598,0.305727,0.317176,0.503689,0.430056,0.76249,0.212724,0.141232,0.639736,0.208258,0.676473,0.302479,0.231773,0.807089,0.512806,0.031139,0.214183,0.567993,0.756864,0.190635,0.302178,0.584563,0.1063,0.361624,0.716728,0.32224,0.99455,0.713859,0.013231,0.273302,0.303687,0.333819,0.206066,0.394982,0.785537,0.949983,0.060747,0.411004,0.457416,0.830428,0.9164,0.213347,0.387863,0.36537,0.344205,0.917354,0.181919,0.140911,0.09581,0.466298,0.395373,0.018533,0.155891,0.810936,0.268498,0.454134,0.741403,0.197902,0.461477,0.041072,0.850466,0.786532,0.069746,0.876415,0.430077,0.578086,0.083873,0.897999,0.278739,0.560797,0.815432,0.423638,0.968714,0.954427,0.70367,0.280046,0.437671
tx000547,17,-3.5874,0.203247,0.283611,0.823571,0.814673,0.812381,0.117841,0.253943,0.364654,0.823227,0.194094,0.79816,0.642508,0.970503,0.66035,0.079074,0.832476,0.75937,0.108772,0.39223,0.503485,0.528795,0.879203,0.448589,0.457713,0.142982,0.183979,0.515543,0.488336,0.764685,0.50158,0.886204,0.806974,0.095448,0.133919,0.730395,0.719687,0.28261,0.27814,0.522956,0.505822,0.058282,0.954279,0.590509,0.281051,0.981585,0.294445,0.733196,0.848084,0.282865,0.718508,0.594908,0.595558,0.651104,0.378054,0.243761,0.923981,0.172573,0.363836,0.735487,0.01712,0.266669,0.451746,0.451917,0.444021,0.117538,0.064082,0.905146,0.887841,0.0698,0.116929,0.931069,0.385452,0.537985,0.557994,0.820808,0.214822,0.87781,0.046847,0.115116,0.443267,0.373628,0.423439,0.331042,0.156256,0.020836,0.706308,0.631522,0.788943,0.158245,0.046192,0.935506,0.229185,0.686757,0.283337,0.816783,0.320206,0.565992,0.004635,0.095527,0.2067,0.964465,0.536053,0.365905,0.675297,0.390676,0.099849,0.762861,0.057509,0.536526,0.811061,0.821942,0.473122,0.567446,0.452108,0.866555,0.717668,0.2601,0.923593,0.834113,0.144842,0.85114,0.041713,0.572673,0.918747,0.060206,0.038212,0.106346,0.11518,0.729927,0.197657,0.881624,0.478174,0.328979,0.419153,0.173149,0.300973,0.039531,0.105463,0.660565,0.730649,0.70885,0.740071,0.882858,0.206384,0.862429,0.490557,0.928639,0.685781,0.808267,0.185783,0.608068,0.908856,0.885654,0.015863,0.660371,0.298105,0.704138,0.734538,0.555345,0.676835,0.434309,0.093383,0.898188,0.923342
tx000548,18,-3.4221,0.14861,0.791451,0.668468,0.97334,0.100573,0.937232,0.731533,0.004117,0.645634,0.541448,0.10748,0.350218,0.939361,0.090074,0.186484,0.868902,0.425231,0.717603,0.448501,0.919671,0.367449,0.371602,0.340061,0.260654,0.664563,0.383027,0.383787,0.818882,0.036396,0.843065,0.052422,0.701883,0.133612,0.377611,0.283338,0.478153,0.55505,0.001462,0.126807,0.010776,0.821674,0.480995,0.700039,0.696794,0.711965,0.158133,0.323883,0.114978,0.90707,0.706995,0.512535,0.655781,0.167929,0.270041,0.546603,0.310297,0.341822,0.118317,0.767974,0.319216,0.867758,0.180285,0.443617,0.112255,0.075748,0.234931,0.347365,0.721872,0.434062,0.500709,0.546937,0.23802,0.357217,0.07764,0.355688,0.177299,0.351974,0.139249,0.350865,0.665591,0.592558,0.044096,0.503843,0.610697,0.715843,0.474426,0.557524,0.881204,0.510442,0.062789,0.299568,0.362796,0.670947,0.801959,0.557498,0.179064,0.215738,0.380134,0.379069,0.642818,0.021097,0.585029,0.814736,0.240529,0.937454,0.85754,0.576209,0.21818,0.564083,0.653529,0.342292,0.380901,0.14856,0.227929,0.301552,0.580643,0.041467,0.935559,0.463246,0.13728,0.970726,0.515662,0.853795,0.733689,0.713302,0.132414,0.501772,0.61006,0.891192,0.182119,0.68215,0.817467,0.570951,0.388571,0.867684,0.090303,0.316671,0.844573,0.258576,0.035314,0.204687,0.386276,0.42804,0.149707,0.782301,0.817503,0.721114,0.199253,0.79801,0.402481,0.405289,0.183209,0.474058,0.601408,0.281093,0.83686,0.952586,0.345165,0.806453,0.351079,0.731093,0.63942,0.821631,0.499078
tx000549,19,-3.8574,0.856471,0.025594,0.319511,0.99879,0.036137,0.883774,0.632119,0.657528,0.672078,0.435312,0.313095,0.916639,0.63128,0.448142,0.210395,0.458342,0.287982,0.342288,0.66692,0.501931,0.047395,0.960285,0.35092,0.875406,0.680276,0.1808,0.400903,0.918506,0.437931,0.45219,0.536922,0.346795,0.599716,0.078123,0.118314,0.597015,0.831956,0.799779,0.333838,0.875459,0.654644,0.969618,0.374346,0.445334,0.39807,0.91805,0.800616,0.085461,0.358865,0.467036,0.940046,0.539856,0.013053,0.383493,0.19379,0.431406,0.286216,0.904878,0.625303,0.602249,0.365114,0.845518,0.340552,0.407748,0.985563,0.84401,0.058448,0.53205,0.30193,0.450525,0.390396,0.298388,0.965162,0.677452,0.028833,0.140816,0.892894,0.040374,0.329175,0.244506,0.951785,0.28327,0.691705,0.823544,0.467342,0.57126,0.708035,0.370823,0.563469,0.290982,0.447907,0.391782,0.686165,0.564291,0.714265,0.478117,0.574587,0.638234,0.219543,0.515697,0.462832,0.447734,0.344452,0.683318,0.970737,0.500089,0.480718,0.898524,0.568452,0.449971,0.845003,0.025312,0.8649,0.805267,0.67187,0.464021,0.382754,0.373819,0.696443,0.770998,0.23193,0.817034,0.6528,0.123403,0.467226,0.281861,0.224523,0.19454,0.63929,0.999777,0.550844,0.726985,0.031206,0.896413,0.515822,0.109973,0.55563,0.707114,0.302048,0.14322,0.924707,0.587372,0.427183,0.344375,0.206089,0.840037,0.670734,0.693492,0.419472,0.689669,0.84587,0.16,0.807488,0.623564,0.995853,0.286451,0.515558,0.970572,0.617048,0.518021,0.440088,0.152948,0.775835,0.993849
